user_id,item_id,movie_name
276,391,Last Action Hero (1993)
435,720,First Knight (1995)
1,60,Three Colors: Blue (1993)
533,82,Jurassic Park (1993)
592,182,GoodFellas (1990)
387,198,Nikita (La Femme Nikita) (1990)
648,423,E.T. the Extra-Terrestrial (1982)
650,451,Grease (1978)
417,431,Highlander (1986)
399,227,Star Trek VI: The Undiscovered Country (1991)
327,176,Aliens (1986)
13,219,"Nightmare on Elm Street, A (1984)"
405,397,Striking Distance (1993)
291,471,Courage Under Fire (1996)
655,1129,Chungking Express (1994)
655,1113,Mrs. Parker and the Vicious Circle (1994)
92,433,Heathers (1989)
804,153,"Fish Called Wanda, A (1988)"
889,512,Wings of Desire (1987)
648,619,Extreme Measures (1996)
201,676,"Crucible, The (1996)"
474,4,Get Shorty (1995)
328,662,Somewhere in Time (1980)
18,162,On Golden Pond (1981)
184,164,"Abyss, The (1989)"
758,1143,Hard Eight (1996)
804,435,Butch Cassidy and the Sundance Kid (1969)
378,1221,When a Man Loves a Woman (1994)
327,257,Men in Black (1997)
378,95,Aladdin (1992)
7,157,Platoon (1986)
472,826,"Phantom, The (1996)"
416,319,Everyone Says I Love You (1996)
90,501,Dumbo (1941)
889,231,Batman Returns (1992)
886,789,Swimming with Sharks (1995)
437,212,"Unbearable Lightness of Being, The (1988)"
472,665,Alien 3 (1992)
130,568,Speed (1994)
405,526,Ben-Hur (1959)
279,1376,Meet Wally Sparks (1997)
194,73,Maverick (1994)
833,273,Heat (1995)
551,824,"Great White Hype, The (1996)"
184,137,Big Night (1996)
222,195,"Terminator, The (1984)"
276,1273,Color of Night (1994)
642,404,Pinocchio (1940)
1,234,Jaws (1975)
497,300,Air Force One (1997)
311,227,Star Trek VI: The Undiscovered Country (1991)
406,641,Paths of Glory (1957)
716,506,Rebel Without a Cause (1955)
474,173,"Princess Bride, The (1987)"
416,748,"Saint, The (1997)"
181,327,Cop Land (1997)
716,566,Clear and Present Danger (1994)
95,483,Casablanca (1942)
374,1049,House Arrest (1996)
313,192,Raging Bull (1980)
417,97,Dances with Wolves (1990)
429,273,Heat (1995)
537,570,Wyatt Earp (1994)
378,918,City of Angels (1998)
804,739,Pretty Woman (1990)
533,443,"Birds, The (1963)"
883,919,"City of Lost Children, The (1995)"
276,382,"Adventures of Priscilla, Queen of the Desert, The (1994)"
666,546,Broken Arrow (1996)
437,83,Much Ado About Nothing (1993)
18,494,His Girl Friday (1940)
537,64,"Shawshank Redemption, The (1994)"
537,647,Ran (1985)
532,99,Snow White and the Seven Dwarfs (1937)
592,1264,Nothing to Lose (1994)
524,751,Tomorrow Never Dies (1997)
269,241,"Last of the Mohicans, The (1992)"
881,1124,"Farewell to Arms, A (1932)"
389,182,GoodFellas (1990)
234,4,Get Shorty (1995)
286,274,Sabrina (1995)
533,100,Fargo (1996)
896,880,Soul Food (1997)
399,559,Interview with the Vampire (1994)
682,719,Canadian Bacon (1994)
749,88,Sleepless in Seattle (1993)
59,568,Speed (1994)
286,771,Johnny Mnemonic (1995)
13,821,Mrs. Winterbourne (1996)
429,183,Alien (1979)
804,191,Amadeus (1984)
222,239,Sneakers (1992)
883,487,Roman Holiday (1953)
747,223,Sling Blade (1996)
883,208,Young Frankenstein (1974)
268,3,Four Rooms (1995)
313,471,Courage Under Fire (1996)
293,3,Four Rooms (1995)
655,582,"Piano, The (1993)"
7,90,So I Married an Axe Murderer (1993)
130,331,"Edge, The (1997)"
592,479,Vertigo (1958)
271,311,"Wings of the Dove, The (1997)"
846,1267,Clockers (1995)
506,42,Clerks (1994)
870,134,Citizen Kane (1941)
497,566,Clear and Present Danger (1994)
339,480,North by Northwest (1959)
13,498,"African Queen, The (1951)"
151,504,Bonnie and Clyde (1967)
682,780,Dumb & Dumber (1994)
798,815,One Fine Day (1996)
95,1018,Tie Me Up! Tie Me Down! (1990)
311,170,Cinema Paradiso (1988)
805,147,"Long Kiss Goodnight, The (1996)"
474,520,"Great Escape, The (1963)"
650,193,"Right Stuff, The (1983)"
339,573,Body Snatchers (1993)
299,95,Aladdin (1992)
592,1014,Romy and Michele's High School Reunion (1997)
805,94,Home Alone (1990)
178,66,While You Were Sleeping (1995)
399,388,Beverly Hills Cop III (1994)
896,655,Stand by Me (1986)
314,53,Natural Born Killers (1994)
303,158,Weekend at Bernie's (1989)
314,597,Eraser (1996)
95,443,"Birds, The (1963)"
804,121,Independence Day (ID4) (1996)
653,237,Jerry Maguire (1996)
145,329,Desperate Measures (1998)
313,135,2001: A Space Odyssey (1968)
339,7,Twelve Monkeys (1995)
880,571,Another Stakeout (1993)
7,78,Free Willy (1993)
537,235,Mars Attacks! (1996)
303,64,"Shawshank Redemption, The (1994)"
276,192,Raging Bull (1980)
301,501,Dumbo (1941)
417,1119,Some Kind of Wonderful (1987)
1,141,"20,000 Leagues Under the Sea (1954)"
303,734,Made in America (1993)
389,526,Ben-Hur (1959)
497,217,Bram Stoker's Dracula (1992)
886,568,Speed (1994)
416,930,Chain Reaction (1996)
279,1132,Feeling Minnesota (1996)
537,978,Heaven's Prisoners (1996)
655,656,M (1931)
798,258,Contact (1997)
308,507,"Streetcar Named Desire, A (1951)"
222,475,Trainspotting (1996)
299,692,"American President, The (1995)"
280,1060,"Adventures of Pinocchio, The (1996)"
474,150,Swingers (1996)
450,685,Executive Decision (1996)
497,121,Independence Day (ID4) (1996)
405,859,April Fool's Day (1986)
280,448,"Omen, The (1976)"
749,578,Demolition Man (1993)
308,124,Lone Star (1996)
749,712,Tin Men (1987)
276,124,Lone Star (1996)
648,183,Alien (1979)
655,359,"Assignment, The (1997)"
279,163,"Return of the Pink Panther, The (1974)"
437,99,Snow White and the Seven Dwarfs (1937)
311,183,Alien (1979)
299,895,Scream 2 (1997)
130,815,One Fine Day (1996)
648,14,"Postino, Il (1994)"
1,227,Star Trek VI: The Undiscovered Country (1991)
417,154,Monty Python's Life of Brian (1979)
870,1090,Sliver (1993)
805,128,Supercop (1992)
474,70,Four Weddings and a Funeral (1994)
870,469,Short Cuts (1993)
653,161,Top Gun (1986)
276,428,Harold and Maude (1971)
244,97,Dances with Wolves (1990)
393,717,"Juror, The (1996)"
279,137,Big Night (1996)
450,561,Mary Shelley's Frankenstein (1994)
94,735,Philadelphia (1993)
387,289,Evita (1996)
301,194,"Sting, The (1973)"
833,646,Once Upon a Time in the West (1969)
561,223,Sling Blade (1996)
181,828,Alaska (1996)
293,233,Under Siege (1992)
280,225,101 Dalmatians (1996)
648,67,Ace Ventura: Pet Detective (1994)
201,234,Jaws (1975)
393,369,Black Sheep (1996)
222,413,Tales from the Crypt Presents: Bordello of Blood (1996)
833,526,Ben-Hur (1959)
889,298,Face/Off (1997)
385,558,Heavenly Creatures (1994)
642,138,D3: The Mighty Ducks (1996)
399,180,Apocalypse Now (1979)
301,607,Rebecca (1940)
327,228,Star Trek: The Wrath of Khan (1982)
92,223,Sling Blade (1996)
655,1008,I Shot Andy Warhol (1996)
417,1047,Multiplicity (1996)
201,1070,Living in Oblivion (1995)
655,1082,Female Perversions (1996)
666,591,Primal Fear (1996)
435,100,Fargo (1996)
130,894,Home Alone 3 (1997)
727,434,Forbidden Planet (1956)
642,769,Congo (1995)
314,747,Benny & Joon (1993)
151,357,One Flew Over the Cuckoo's Nest (1975)
286,144,Die Hard (1988)
524,1540,"Amazing Panda Adventure, The (1995)"
178,316,As Good As It Gets (1997)
894,170,Cinema Paradiso (1988)
313,65,What's Eating Gilbert Grape (1993)
551,346,Jackie Brown (1997)
178,280,Up Close and Personal (1996)
178,194,"Sting, The (1973)"
889,250,"Fifth Element, The (1997)"
130,471,Courage Under Fire (1996)
916,631,"Crying Game, The (1992)"
655,694,Persuasion (1995)
7,543,"Misérables, Les (1995)"
506,31,Crimson Tide (1995)
276,289,Evita (1996)
749,178,12 Angry Men (1957)
234,1149,Walkabout (1971)
95,546,Broken Arrow (1996)
151,195,"Terminator, The (1984)"
94,125,Phenomenon (1996)
313,568,Speed (1994)
90,497,Bringing Up Baby (1938)
537,470,Tombstone (1993)
18,735,Philadelphia (1993)
291,785,Only You (1994)
184,143,"Sound of Music, The (1965)"
314,150,Swingers (1996)
59,1009,Stealing Beauty (1996)
181,1340,"Crude Oasis, The (1995)"
846,22,Braveheart (1995)
293,501,Dumbo (1941)
655,1045,Fearless (1993)
279,193,"Right Stuff, The (1983)"
374,597,Eraser (1996)
889,279,Once Upon a Time... When We Were Colored (1995)
269,1017,Trees Lounge (1996)
532,450,Star Trek V: The Final Frontier (1989)
314,409,Jack (1996)
417,223,Sling Blade (1996)
301,117,"Rock, The (1996)"
655,1248,Blink (1994)
457,679,Conan the Barbarian (1981)
184,116,Cold Comfort Farm (1995)
13,802,Hard Target (1993)
406,420,Alice in Wonderland (1951)
145,111,"Truth About Cats & Dogs, The (1996)"
363,906,Oscar & Lucinda (1997)
642,220,"Mirror Has Two Faces, The (1996)"
804,199,"Bridge on the River Kwai, The (1957)"
864,443,"Birds, The (1963)"
90,221,Breaking the Waves (1996)
339,431,Highlander (1986)
90,180,Apocalypse Now (1979)
642,742,Ransom (1996)
399,454,Bastard Out of Carolina (1996)
308,516,Local Hero (1983)
201,673,Cape Fear (1962)
655,8,Babe (1995)
655,393,Mrs. Doubtfire (1993)
497,399,"Three Musketeers, The (1993)"
653,94,Home Alone (1990)
870,574,Boxing Helena (1993)
883,197,"Graduate, The (1967)"
592,1010,Basquiat (1996)
387,441,"Amityville Horror, The (1979)"
222,106,Diabolique (1996)
747,404,Pinocchio (1940)
291,1046,Malice (1993)
551,461,Smoke (1995)
524,855,Diva (1981)
716,79,"Fugitive, The (1993)"
450,172,"Empire Strikes Back, The (1980)"
276,853,Braindead (1992)
749,1041,Forget Paris (1995)
472,756,Father of the Bride Part II (1995)
450,622,Swiss Family Robinson (1960)
201,735,Philadelphia (1993)
399,578,Demolition Man (1993)
280,284,Tin Cup (1996)
747,367,Clueless (1995)
13,168,Monty Python and the Holy Grail (1974)
130,176,Aliens (1986)
437,961,Orlando (1993)
532,304,Fly Away Home (1996)
682,234,Jaws (1975)
650,515,"Boot, Das (1981)"
92,193,"Right Stuff, The (1983)"
385,1286,Shall We Dance? (1937)
301,240,Beavis and Butt-head Do America (1996)
798,403,Batman (1989)
279,31,Crimson Tide (1995)
293,202,Groundhog Day (1993)
276,27,Bad Boys (1995)
417,781,French Kiss (1995)
405,1382,"Bonheur, Le (1965)"
864,511,Lawrence of Arabia (1962)
301,426,"Transformers: The Movie, The (1986)"
650,674,Cat People (1982)
405,427,To Kill a Mockingbird (1962)
151,466,Red Rock West (1992)
883,170,Cinema Paradiso (1988)
429,570,Wyatt Earp (1994)
532,191,Amadeus (1984)
881,498,"African Queen, The (1951)"
7,121,Independence Day (ID4) (1996)
749,465,"Jungle Book, The (1994)"
406,488,Sunset Blvd. (1950)
269,509,My Left Foot (1989)
151,546,Broken Arrow (1996)
286,97,Dances with Wolves (1990)
244,926,Down Periscope (1996)
327,865,"Ice Storm, The (1997)"
59,143,"Sound of Music, The (1965)"
504,318,Schindler's List (1993)
293,87,Searching for Bobby Fischer (1993)
805,772,Kids (1995)
666,632,Sophie's Choice (1982)
642,728,Junior (1994)
59,198,Nikita (La Femme Nikita) (1990)
405,1565,Daens (1992)
886,144,Die Hard (1988)
648,484,"Maltese Falcon, The (1941)"
474,423,E.T. the Extra-Terrestrial (1982)
59,448,"Omen, The (1976)"
378,213,"Room with a View, A (1986)"
222,465,"Jungle Book, The (1994)"
222,808,"Program, The (1993)"
504,51,Legends of the Fall (1994)
393,168,Monty Python and the Holy Grail (1974)
864,729,Nell (1994)
234,965,Funny Face (1957)
293,856,Night on Earth (1991)
655,468,Rudy (1993)
92,993,Hercules (1997)
178,354,"Wedding Singer, The (1998)"
804,732,Dave (1993)
327,419,Mary Poppins (1964)
286,237,Jerry Maguire (1996)
95,527,Gandhi (1982)
747,429,"Day the Earth Stood Still, The (1951)"
94,52,"Madness of King George, The (1994)"
883,65,What's Eating Gilbert Grape (1993)
291,128,Supercop (1992)
881,238,Raising Arizona (1987)
181,1052,Dracula: Dead and Loving It (1995)
870,447,Carrie (1976)
334,746,Real Genius (1985)
59,584,"Secret Garden, The (1993)"
363,571,Another Stakeout (1993)
450,28,Apollo 13 (1995)
650,447,Carrie (1976)
145,563,Stephen King's The Langoliers (1995)
916,961,Orlando (1993)
533,143,"Sound of Music, The (1965)"
474,523,Cool Hand Luke (1967)
271,1120,I'm Not Rappaport (1996)
222,833,Bulletproof (1996)
561,469,Short Cuts (1993)
293,405,Mission: Impossible (1996)
532,353,Deep Rising (1998)
551,720,First Knight (1995)
537,200,"Shining, The (1980)"
758,665,Alien 3 (1992)
846,558,Heavenly Creatures (1994)
655,1135,"Doors, The (1991)"
504,505,Dial M for Murder (1954)
932,497,Bringing Up Baby (1938)
308,169,"Wrong Trousers, The (1993)"
655,751,Tomorrow Never Dies (1997)
450,1044,"Paper, The (1994)"
450,618,Picnic (1955)
286,191,Amadeus (1984)
561,22,Braveheart (1995)
457,111,"Truth About Cats & Dogs, The (1996)"
7,647,Ran (1985)
524,709,Strictly Ballroom (1992)
94,238,Raising Arizona (1987)
796,573,Body Snatchers (1993)
59,33,Desperado (1995)
280,286,"English Patient, The (1996)"
405,1559,Hostile Intentions (1994)
92,504,Bonnie and Clyde (1967)
293,619,Extreme Measures (1996)
378,392,"Man Without a Face, The (1993)"
450,202,Groundhog Day (1993)
268,719,Canadian Bacon (1994)
655,344,"Apostle, The (1997)"
592,342,"Man Who Knew Too Little, The (1997)"
234,549,Rob Roy (1995)
650,270,Gattaca (1997)
234,1447,Century (1993)
435,399,"Three Musketeers, The (1993)"
95,78,Free Willy (1993)
796,328,Conspiracy Theory (1997)
85,664,"Paris, Texas (1984)"
405,371,"Bridges of Madison County, The (1995)"
655,56,Pulp Fiction (1994)
886,762,Beautiful Girls (1996)
450,1028,Grumpier Old Men (1995)
92,199,"Bridge on the River Kwai, The (1957)"
506,58,Quiz Show (1994)
339,433,Heathers (1989)
450,660,Fried Green Tomatoes (1991)
184,396,Serial Mom (1994)
896,468,Rudy (1993)
279,92,True Romance (1993)
537,724,Circle of Friends (1995)
363,185,Psycho (1960)
393,769,Congo (1995)
648,218,Cape Fear (1991)
749,180,Apocalypse Now (1979)
184,747,Benny & Joon (1993)
303,575,City Slickers II: The Legend of Curly's Gold (1994)
889,177,"Good, The Bad and The Ugly, The (1966)"
804,164,"Abyss, The (1989)"
889,42,Clerks (1994)
13,746,Real Genius (1985)
846,215,Field of Dreams (1989)
758,98,"Silence of the Lambs, The (1991)"
870,127,"Godfather, The (1972)"
406,154,Monty Python's Life of Brian (1979)
280,468,Rudy (1993)
437,1262,Walking and Talking (1996)
506,530,"Man Who Would Be King, The (1975)"
181,122,"Cable Guy, The (1996)"
13,763,Happy Gilmore (1996)
18,392,"Man Without a Face, The (1993)"
393,392,"Man Without a Face, The (1993)"
399,26,"Brothers McMullen, The (1995)"
328,549,Rob Roy (1995)
387,731,"Corrina, Corrina (1994)"
870,10,Richard III (1995)
378,1232,Madonna: Truth or Dare (1991)
363,1215,Barb Wire (1996)
201,186,"Blues Brothers, The (1980)"
804,105,Sgt. Bilko (1996)
389,186,"Blues Brothers, The (1980)"
234,478,"Philadelphia Story, The (1940)"
299,1227,"Awfully Big Adventure, An (1995)"
194,628,Sleepers (1996)
59,199,"Bridge on the River Kwai, The (1957)"
222,693,Casino (1995)
551,1304,New York Cop (1996)
561,489,Notorious (1946)
561,230,Star Trek IV: The Voyage Home (1986)
846,185,Psycho (1960)
222,399,"Three Musketeers, The (1993)"
311,306,"Mrs. Brown (Her Majesty, Mrs. Brown) (1997)"
314,282,"Time to Kill, A (1996)"
747,664,"Paris, Texas (1984)"
308,216,When Harry Met Sally... (1989)
327,239,Sneakers (1992)
457,660,Fried Green Tomatoes (1991)
299,285,Secrets & Lies (1996)
334,635,"Fog, The (1980)"
524,559,Interview with the Vampire (1994)
334,405,Mission: Impossible (1996)
796,1197,"Family Thing, A (1996)"
339,226,Die Hard 2 (1990)
181,457,Free Willy 3: The Rescue (1997)
293,185,Psycho (1960)
889,195,"Terminator, The (1984)"
194,1211,Blue Sky (1994)
387,549,Rob Roy (1995)
293,291,Absolute Power (1997)
655,1623,"Cérémonie, La (1995)"
864,164,"Abyss, The (1989)"
561,480,North by Northwest (1959)
387,381,Muriel's Wedding (1994)
532,833,Bulletproof (1996)
417,63,"Santa Clause, The (1994)"
932,616,Night of the Living Dead (1968)
234,650,"Seventh Seal, The (Sjunde inseglet, Det) (1957)"
301,184,Army of Darkness (1993)
896,2,GoldenEye (1995)
561,371,"Bridges of Madison County, The (1995)"
291,97,Dances with Wolves (1990)
95,141,"20,000 Leagues Under the Sea (1954)"
301,123,"Frighteners, The (1996)"
244,475,Trainspotting (1996)
506,94,Home Alone (1990)
271,211,M*A*S*H (1970)
758,898,"Postman, The (1997)"
653,229,Star Trek III: The Search for Spock (1984)
201,268,Chasing Amy (1997)
303,705,Singin' in the Rain (1952)
881,218,Cape Fear (1991)
881,199,"Bridge on the River Kwai, The (1957)"
429,25,"Birdcage, The (1996)"
655,332,Kiss the Girls (1997)
378,693,Casino (1995)
450,648,"Quiet Man, The (1952)"
271,580,"Englishman Who Went Up a Hill, But Came Down a Mountain, The (1995)"
303,1160,Love! Valour! Compassion! (1997)
450,493,"Thin Man, The (1934)"
653,1035,Cool Runnings (1993)
435,307,"Devil's Advocate, The (1997)"
472,94,Home Alone (1990)
655,447,Carrie (1976)
846,1311,Waiting to Exhale (1995)
311,431,Highlander (1986)
416,150,Swingers (1996)
406,148,"Ghost and the Darkness, The (1996)"
406,575,City Slickers II: The Legend of Curly's Gold (1994)
303,121,Independence Day (ID4) (1996)
870,381,Muriel's Wedding (1994)
846,507,"Streetcar Named Desire, A (1951)"
655,178,12 Angry Men (1957)
537,60,Three Colors: Blue (1993)
405,779,Drop Zone (1994)
551,410,Kingpin (1996)
59,618,Picnic (1955)
378,77,"Firm, The (1993)"
435,756,Father of the Bride Part II (1995)
804,988,"Beautician and the Beast, The (1997)"
59,73,Maverick (1994)
417,1044,"Paper, The (1994)"
650,1118,Up in Smoke (1978)
334,403,Batman (1989)
339,402,Ghost (1990)
642,560,"Kid in King Arthur's Court, A (1995)"
747,663,Being There (1979)
13,306,"Mrs. Brown (Her Majesty, Mrs. Brown) (1997)"
655,502,Bananas (1971)
881,183,Alien (1979)
474,135,2001: A Space Odyssey (1968)
94,864,My Fellow Americans (1996)
184,378,Miracle on 34th Street (1994)
727,91,"Nightmare Before Christmas, The (1993)"
181,291,Absolute Power (1997)
682,774,"Prophecy, The (1995)"
222,452,Jaws 2 (1978)
7,562,"Quick and the Dead, The (1995)"
429,1101,Six Degrees of Separation (1993)
387,403,Batman (1989)
864,660,Fried Green Tomatoes (1991)
561,470,Tombstone (1993)
506,836,Ninotchka (1939)
655,211,M*A*S*H (1970)
716,465,"Jungle Book, The (1994)"
291,356,"Client, The (1994)"
151,408,"Close Shave, A (1995)"
393,378,Miracle on 34th Street (1994)
85,495,Around the World in 80 Days (1956)
846,54,Outbreak (1995)
328,720,First Knight (1995)
399,986,Turbulence (1997)
864,349,Hard Rain (1998)
301,25,"Birdcage, The (1996)"
95,161,Top Gun (1986)
314,501,Dumbo (1941)
7,417,"Parent Trap, The (1961)"
833,175,Brazil (1985)
276,768,Casper (1995)
804,419,Mary Poppins (1964)
880,940,Airheads (1994)
405,209,This Is Spinal Tap (1984)
59,622,Swiss Family Robinson (1960)
916,697,"Basketball Diaries, The (1995)"
653,291,Absolute Power (1997)
506,611,Laura (1944)
374,693,Casino (1995)
537,463,"Secret of Roan Inish, The (1994)"
151,241,"Last of the Mohicans, The (1992)"
886,826,"Phantom, The (1996)"
308,581,Kalifornia (1993)
313,238,Raising Arizona (1987)
308,708,"Sex, Lies, and Videotape (1989)"
1,108,Kids in the Hall: Brain Candy (1996)
883,396,Serial Mom (1994)
269,506,Rebel Without a Cause (1955)
90,171,Delicatessen (1991)
130,56,Pulp Fiction (1994)
244,707,Enchanted April (1991)
339,30,Belle de jour (1967)
286,372,Jeffrey (1995)
437,210,Indiana Jones and the Last Crusade (1989)
389,531,Shine (1996)
642,527,Gandhi (1982)
716,430,Duck Soup (1933)
833,184,Army of Darkness (1993)
727,117,"Rock, The (1996)"
429,686,"Perfect World, A (1993)"
95,509,My Left Foot (1989)
92,24,Rumble in the Bronx (1995)
437,213,"Room with a View, A (1986)"
90,156,Reservoir Dogs (1992)
299,88,Sleepless in Seattle (1993)
293,646,Once Upon a Time in the West (1969)
758,236,Citizen Ruth (1996)
429,63,"Santa Clause, The (1994)"
804,193,"Right Stuff, The (1983)"
450,940,Airheads (1994)
293,503,"Candidate, The (1972)"
13,303,Ulee's Gold (1997)
405,664,"Paris, Texas (1984)"
385,428,Harold and Maude (1971)
301,22,Braveheart (1995)
682,723,Boys on the Side (1995)
532,51,Legends of the Fall (1994)
524,495,Around the World in 80 Days (1956)
805,259,George of the Jungle (1997)
886,81,"Hudsucker Proxy, The (1994)"
201,202,Groundhog Day (1993)
666,291,Absolute Power (1997)
437,151,Willy Wonka and the Chocolate Factory (1971)
653,195,"Terminator, The (1984)"
222,17,From Dusk Till Dawn (1996)
437,219,"Nightmare on Elm Street, A (1984)"
201,62,Stargate (1994)
666,31,Crimson Tide (1995)
435,549,Rob Roy (1995)
378,1092,Dear God (1996)
308,945,Charade (1963)
280,402,Ghost (1990)
145,39,Strange Days (1995)
130,1157,"Relic, The (1997)"
788,739,Pretty Woman (1990)
244,1209,Mixed Nuts (1994)
472,834,Halloween: The Curse of Michael Myers (1995)
417,1230,Ready to Wear (Pret-A-Porter) (1994)
846,521,"Deer Hunter, The (1978)"
276,249,Austin Powers: International Man of Mystery (1997)
805,240,Beavis and Butt-head Do America (1996)
389,664,"Paris, Texas (1984)"
385,191,Amadeus (1984)
268,82,Jurassic Park (1993)
291,121,Independence Day (ID4) (1996)
896,674,Cat People (1982)
429,141,"20,000 Leagues Under the Sea (1954)"
880,1002,"Pest, The (1997)"
1,91,"Nightmare Before Christmas, The (1993)"
474,172,"Empire Strikes Back, The (1980)"
405,81,"Hudsucker Proxy, The (1994)"
796,243,Jungle2Jungle (1997)
328,482,Some Like It Hot (1959)
291,214,Pink Floyd - The Wall (1982)
896,91,"Nightmare Before Christmas, The (1993)"
749,420,Alice in Wonderland (1951)
642,63,"Santa Clause, The (1994)"
561,222,Star Trek: First Contact (1996)
271,510,"Magnificent Seven, The (1954)"
327,396,Serial Mom (1994)
1,84,Robert A. Heinlein's The Puppet Masters (1994)
429,511,Lawrence of Arabia (1962)
416,357,One Flew Over the Cuckoo's Nest (1975)
201,27,Bad Boys (1995)
648,441,"Amityville Horror, The (1979)"
374,123,"Frighteners, The (1996)"
798,768,Casper (1995)
537,980,Mother Night (1996)
804,993,Hercules (1997)
655,773,Mute Witness (1994)
648,743,"Crow: City of Angels, The (1996)"
916,97,Dances with Wolves (1990)
870,209,This Is Spinal Tap (1984)
592,1514,Dream With the Fishes (1997)
387,1097,"Hate (Haine, La) (1995)"
7,448,"Omen, The (1976)"
655,792,Bullets Over Broadway (1994)
301,1,Toy Story (1995)
537,480,North by Northwest (1959)
537,26,"Brothers McMullen, The (1995)"
642,1415,"Next Karate Kid, The (1994)"
747,615,"39 Steps, The (1935)"
474,601,For Whom the Bell Tolls (1943)
406,845,That Thing You Do! (1996)
889,82,Jurassic Park (1993)
151,631,"Crying Game, The (1992)"
727,282,"Time to Kill, A (1996)"
796,385,True Lies (1994)
313,205,Patton (1970)
682,576,Cliffhanger (1993)
666,143,"Sound of Music, The (1965)"
13,808,"Program, The (1993)"
327,529,My Life as a Dog (Mitt liv som hund) (1985)
327,305,"Ice Storm, The (1997)"
532,946,"Fox and the Hound, The (1981)"
533,554,Waterworld (1995)
151,198,Nikita (La Femme Nikita) (1990)
727,39,Strange Days (1995)
1,258,Contact (1997)
457,285,Secrets & Lies (1996)
313,215,Field of Dreams (1989)
184,473,James and the Giant Peach (1996)
405,946,"Fox and the Hound, The (1981)"
399,140,Homeward Bound: The Incredible Journey (1993)
405,440,Amityville II: The Possession (1982)
497,28,Apollo 13 (1995)
894,1404,Withnail and I (1987)
758,222,Star Trek: First Contact (1996)
405,941,With Honors (1994)
437,483,Casablanca (1942)
682,288,Scream (1996)
758,902,"Big Lebowski, The (1998)"
301,199,"Bridge on the River Kwai, The (1957)"
450,869,Fools Rush In (1997)
303,258,Contact (1997)
90,965,Funny Face (1957)
181,763,Happy Gilmore (1996)
145,603,Rear Window (1954)
642,80,Hot Shots! Part Deux (1993)
94,700,Miami Rhapsody (1995)
758,343,Alien: Resurrection (1997)
504,567,Wes Craven's New Nightmare (1994)
327,12,"Usual Suspects, The (1995)"
896,496,It's a Wonderful Life (1946)
291,569,Wolf (1994)
271,499,Cat on a Hot Tin Roof (1958)
650,620,"Chamber, The (1996)"
805,9,Dead Man Walking (1995)
95,328,Conspiracy Theory (1997)
59,182,GoodFellas (1990)
916,593,Stalingrad (1993)
472,63,"Santa Clause, The (1994)"
269,214,Pink Floyd - The Wall (1982)
234,945,Charade (1963)
314,476,"First Wives Club, The (1996)"
682,735,Philadelphia (1993)
1,171,Delicatessen (1991)
145,732,Dave (1993)
299,286,"English Patient, The (1996)"
788,230,Star Trek IV: The Voyage Home (1986)
308,537,My Own Private Idaho (1991)
269,597,Eraser (1996)
95,568,Speed (1994)
650,136,Mr. Smith Goes to Washington (1939)
881,412,"Very Brady Sequel, A (1996)"
846,772,Kids (1995)
334,498,"African Queen, The (1951)"
916,679,Conan the Barbarian (1981)
59,485,My Fair Lady (1964)
474,252,"Lost World: Jurassic Park, The (1997)"
435,254,Batman & Robin (1997)
880,1001,"Stupids, The (1996)"
234,1185,In the Army Now (1994)
406,48,Hoop Dreams (1994)
92,1079,Joe's Apartment (1996)
749,620,"Chamber, The (1996)"
59,111,"Truth About Cats & Dogs, The (1996)"
682,31,Crimson Tide (1995)
393,571,Another Stakeout (1993)
85,71,"Lion King, The (1994)"
201,895,Scream 2 (1997)
286,142,Bedknobs and Broomsticks (1971)
363,739,Pretty Woman (1990)
268,384,Naked Gun 33 1/3: The Final Insult (1994)
886,544,Things to Do in Denver when You're Dead (1995)
450,110,Operation Dumbo Drop (1995)
389,756,Father of the Bride Part II (1995)
387,458,Nixon (1995)
716,432,Fantasia (1940)
145,1289,Jack and Sarah (1995)
472,473,James and the Giant Peach (1996)
293,23,Taxi Driver (1976)
435,155,Dirty Dancing (1987)
405,173,"Princess Bride, The (1987)"
506,654,Chinatown (1974)
271,392,"Man Without a Face, The (1993)"
178,340,Boogie Nights (1997)
293,416,Old Yeller (1957)
299,213,"Room with a View, A (1986)"
234,1051,"Associate, The (1996)"
429,185,Psycho (1960)
642,121,Independence Day (ID4) (1996)
870,566,Clear and Present Danger (1994)
181,302,L.A. Confidential (1997)
269,410,Kingpin (1996)
650,484,"Maltese Falcon, The (1941)"
749,358,Spawn (1997)
886,10,Richard III (1995)
504,257,Men in Black (1997)
592,347,Wag the Dog (1997)
474,792,Bullets Over Broadway (1994)
201,651,Glory (1989)
666,699,Little Women (1994)
145,181,Return of the Jedi (1983)
537,117,"Rock, The (1996)"
389,204,Back to the Future (1985)
222,1291,Celtic Pride (1996)
833,640,"Cook the Thief His Wife & Her Lover, The (1989)"
184,498,"African Queen, The (1951)"
551,1059,Don't Be a Menace to South Central While Drinking Your Juice in the Hood (1996)
886,824,"Great White Hype, The (1996)"
334,207,Cyrano de Bergerac (1990)
286,382,"Adventures of Priscilla, Queen of the Desert, The (1994)"
592,42,Clerks (1994)
151,642,"Grifters, The (1990)"
291,939,Murder in the First (1995)
92,403,Batman (1989)
90,500,Fly Away Home (1996)
301,447,Carrie (1976)
450,260,Event Horizon (1997)
